,Zeit, T_Pipe_in (measured), T_Pipe_out (measured),TRNSYS - 604,TRNSYS - 709,TRNSYS - 709cc,Simulink - Carnot,Dymola - IBPSA,Dymola - DCOL,Dymola - TPL,IDA-Ice
0,1,24.74,24.6999999999999,24.7279355769018,24.7270104376569,24.7263795516958,24.7269144243226,24.7274,24.7133,24.75768000000005,25.04
1,2,24.75,24.6999999999999,24.7279355264482,24.7270103266805,24.7263794725106,24.7269143448077,24.7275,24.7133,24.75753000000003,25.043
2,3,24.75,24.71,24.7279354862908,24.7270103448676,24.7263793922127,24.7269143190727,24.7275,24.7133,24.75735000000003,25.046
3,4,24.75,24.7199999999999,24.7279355662648,24.7270106137576,24.7263794782326,24.7269144685682,24.7273,24.7133,24.75720000000001,25.048
4,5,24.75,24.73,24.7279357785714,24.7270109856186,24.7263797752437,24.7269147506098,24.7271,24.7133,24.757040000000018,25.051
5,6,24.75,24.7399999999999,24.7279360580576,24.727011369729,24.7263801185269,24.7269150573635,24.7268,24.7133,24.75690000000003,25.052
6,7,24.76,24.7399999999999,24.7279363561546,24.7270117528894,24.7263804616379,24.7269153639805,24.7266,24.7133,24.756770000000017,25.054
7,8,24.76,24.75,24.7279366642909,24.7270121568132,24.726380807646,24.726915680945,24.7264,24.7133,24.756650000000036,25.056
8,9,24.76,24.75,24.7279369817394,24.7270125660188,24.726381173357,24.7269160083934,24.7262,24.7133,24.756520000000023,25.057
9,10,24.77,24.75,24.7279373256762,24.727013044552,24.7263815514214,24.7269163709014,24.7261,24.7133,24.756460000000004,25.058
10,11,24.77,24.76,24.7279376801843,24.727013479584,24.7263819840754,24.7269167377663,24.7259,24.7133,24.756370000000004,25.059
11,12,24.77,24.77,24.7279380121295,24.7270138690509,24.7263823535485,24.7269170589512,24.7258,24.7133,24.756340000000023,25.06
12,13,24.78,24.77,24.727938309369,24.7270142096407,24.7263826875153,24.7269173448039,24.7257,24.7133,24.756340000000023,25.06
13,14,24.78,24.77,24.7279385826541,24.7270145394901,24.7263829823049,24.7269176103014,24.7256,24.7133,24.756340000000023,25.061
14,15,24.79,24.77,24.727938853704,24.7270148787995,24.7263832787324,24.7269178809048,24.7255,24.7133,24.756400000000042,25.061
15,16,24.8,24.78,24.7279391024467,24.727015111308,24.7263835653821,24.7269181018117,24.7255,24.7133,24.756500000000017,25.061
16,17,24.8,24.78,24.7279392976248,24.7270152034529,24.7263837281158,24.7269182117521,24.7254,24.7133,24.756619999999998,25.062
17,18,24.81,24.78,24.7279395435955,24.7270154267278,24.7263838115344,24.7269183470177,24.7254,24.7133,24.756770000000017,25.061
18,19,24.81,24.78,24.7279400285134,24.7270158409838,24.7263840747207,24.7269186386589,24.7253,24.7133,24.756950000000018,25.061
19,20,24.82,24.78,24.7279408879592,24.7270162437465,24.7263844717311,24.7269189795893,24.7253,24.7133,24.75723000000005,25.06
20,21,24.83,24.78,24.7279423178625,24.7270165520217,24.7263848057249,24.7269192543506,24.7253,24.7133,24.75750000000005,25.059
21,22,24.83,24.7899999999999,24.7279448116629,24.7270169180101,24.7263850750043,24.7269195289852,24.7252,24.7133,24.757840000000044,25.057
22,23,24.84,24.7899999999999,24.727949233282,24.7270174034442,24.7263854378406,24.7269198941475,24.7252,24.7133,24.758230000000026,25.055
23,24,24.85,24.7899999999999,24.7279568578076,24.7270179940963,24.7263859086558,24.7269203499133,24.7252,24.7133,24.758700000000033,25.051
24,25,24.86,24.78,24.7279695060045,24.7270186245927,24.7263864589198,24.7269208567515,24.7252,24.7133,24.75920000000002,25.047
25,26,24.87,24.78,24.7279897076329,24.7270191817883,24.7263870142248,24.7269213379575,24.7252,24.7133,24.75976000000003,25.041
26,27,24.88,24.7899999999999,24.728020884521,24.7270195874183,24.7263874715606,24.7269217293211,24.7251,24.7133,24.760400000000004,25.033
27,28,24.89,24.78,24.728067636315,24.7270200440827,24.7263878150963,24.726922150272,24.7251,24.7133,24.7611,25.025
28,29,24.9,24.78,24.7281357347745,24.7270205731242,24.7263882532925,24.7269227827773,24.7251,24.7133,24.761870000000044,25.014
29,30,24.9,24.78,24.7282320863083,24.7270211549882,24.7263887444444,24.7269238232943,24.7251,24.7133,24.762699999999995,25.002
30,31,24.91,24.78,24.7283646031772,24.7270216213766,24.7263892549786,24.7269256715896,24.7251,24.7133,24.763570000000016,24.989
31,32,24.92,24.78,24.7285421568282,24.7270218263858,24.7263896037815,24.72692917979,24.7251,24.7133,24.764580000000024,24.975
32,33,24.93,24.78,24.7287747036639,24.7270218508918,24.7263897099896,24.726936188277,24.7251,24.7133,24.765620000000013,24.96
33,34,24.94,24.78,24.7290733630399,24.7270219825308,24.7263897232561,24.7269500408708,24.7251,24.7133,24.766750000000002,24.943
34,35,24.94,24.78,24.7294496649754,24.727022195265,24.7263898844528,24.7269758483615,24.7251,24.7133,24.767970000000048,24.927
