day,hour,CitySim,Ta
1,1,6.267512,4.24
1,2,6.267512,4.98
1,3,6.267512,4.98
1,4,6.267512,4.03
1,5,6.267512,3.35
1,6,6.267512,3.4
1,7,6.267512,2.78
1,8,6.267512,2.42
1,9,6.267512,2.37
1,10,6.267512,2.42
1,11,6.267512,3.43
1,12,6.267512,3.7
1,13,6.267512,3.98
1,14,6.267512,4.35
1,15,6.267512,4.73
1,16,6.267512,4.3
1,17,6.267512,4.07
1,18,6.267512,3.53
1,19,6.267512,3.43
1,20,6.267512,3.22
1,21,6.267512,2.92
1,22,6.267512,2.63
1,23,6.267512,1.97
1,24,6.267512,1.45
2,1,6.176424999999999,2.15
2,2,6.176424999999999,1.72
2,3,6.176424999999999,1.87
2,4,6.176424999999999,2.27
2,5,6.176424999999999,2.15
2,6,6.176425,1.08
2,7,6.176425,0.52
2,8,6.176425,0.53
2,9,6.176425,0.85
2,10,6.176425,0.8
2,11,6.176425,2.43
2,12,6.176425,3.85
2,13,6.176425,3.88
2,14,6.176425,4.08
2,15,6.176425,4.12
2,16,6.176425,4.05
2,17,6.176425,3.83
2,18,6.176425,3.58
2,19,6.176425,3.37
2,20,6.176425,3.2
2,21,6.176425,3.18
2,22,6.176425,2.88
2,23,6.176425,2.7
2,24,6.176425,2.65
3,1,6.086553,2.53
3,2,6.086553,2.43
3,3,6.086553,2.1
3,4,6.086553,1.95
3,5,6.086553,2.03
3,6,6.086553,1.97
3,7,6.086553,1.95
3,8,6.086553,1.77
3,9,6.086552999999999,1.78
3,10,6.086553,1.83
3,11,6.086553,2.08
3,12,6.086553,2.3
3,13,6.086553,2.58
3,14,6.086553,2.78
3,15,6.086553,2.87
3,16,6.086553,2.9
3,17,6.086553,2.45
3,18,6.086552999999999,2.07
3,19,6.086552999999999,1.9
3,20,6.086552999999999,1.65
3,21,6.086552999999999,1.47
3,22,6.086553,1.47
3,23,6.086553,1.32
3,24,6.086553,1.42
4,1,5.997923,1.43
4,2,5.997923,1.18
4,3,5.997923,1.47
4,4,5.997923,1.28
4,5,5.997923,1.07
4,6,5.997923,1.02
4,7,5.997923,0.82
4,8,5.997923,0.32
4,9,5.997923,0.27
4,10,5.997923,0.3
4,11,5.997923,1.52
4,12,5.997923,2.83
4,13,5.997923,3.27
4,14,5.997923,3.0
4,15,5.997923,2.52
4,16,5.997923,1.92
4,17,5.997923,1.62
4,18,5.997923,1.42
4,19,5.997923,1.28
4,20,5.997923,1.15
4,21,5.997923,1.07
4,22,5.997923,1.07
4,23,5.997923,1.07
4,24,5.997923,1.0
5,1,5.910561,0.88
5,2,5.910561,1.25
5,3,5.910561,1.8
5,4,5.910561,1.5
5,5,5.910561,1.15
5,6,5.910561,1.07
5,7,5.910561,0.9
5,8,5.910561,0.68
5,9,5.910561,0.48
5,10,5.910561,0.68
5,11,5.910561,1.18
5,12,5.910561,1.47
5,13,5.910561,1.75
5,14,5.910561,2.22
5,15,5.910561,2.33
5,16,5.910561,2.25
5,17,5.910561,2.18
5,18,5.910561,2.13
5,19,5.910561,1.95
5,20,5.910561,1.78
5,21,5.910561,1.63
5,22,5.910561,1.58
5,23,5.910561,1.37
5,24,5.910561,1.18
6,1,5.824493,0.97
6,2,5.824493,0.57
6,3,5.824493,0.47
6,4,5.824493,0.57
6,5,5.824493,0.75
6,6,5.824493,0.75
6,7,5.824493,0.47
6,8,5.824493,0.22
6,9,5.824493,0.03
6,10,5.824493,0.05
6,11,5.824493,0.15
6,12,5.824493,0.4
6,13,5.824493,0.68
6,14,5.824493,0.93
6,15,5.824493,1.12
6,16,5.824493,1.28
6,17,5.824493,1.22
6,18,5.824493,0.97
6,19,5.824493,0.42
6,20,5.824493,0.23
6,21,5.824493,0.13
6,22,5.824493,0.0
6,23,5.824493,-0.08
6,24,5.824493,-0.05
7,1,5.739746,0.17
7,2,5.739746,-0.22
7,3,5.739746,-0.73
7,4,5.739746,-0.78
7,5,5.739746,-1.92
7,6,5.739746,-2.07
7,7,5.739746,-2.7
7,8,5.739746,-2.48
7,9,5.739746,-2.75
7,10,5.739746,-1.97
7,11,5.739746,-0.08
7,12,5.739746,0.72
7,13,5.739746,1.52
7,14,5.739746,2.13
